face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
detected_faces/000023_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[6.7306951e-02 7.3923022e-02 8.1552607e-01 4.3232866e-02 4.2479610e-06
 4.9627611e-06 1.8553825e-06]",[0.0673077  0.07392384 0.81553507 0.04323335],[0.8772678  0.12273225],"[6.6760731e-05 1.2783092e-02 2.1644770e-01 5.3034902e-01 1.7395449e-01
 6.0297046e-02 4.7588390e-03 1.2020832e-03 1.4094004e-04]","[(68, 16) (296, 244)]"
detected_faces/000059_face0.jpg,White,White,Female,20-29,"[5.4024529e-01 3.7032505e-03 4.0790406e-01 4.8132949e-02 4.6719583e-06
 6.8383238e-06 2.8206823e-06]",[0.5402531  0.0037033  0.40790993 0.04813364],[0.18818118 0.81181884],"[6.5450164e-05 6.9936644e-03 2.2133987e-01 6.6584539e-01 9.5013432e-02
 9.9196322e-03 5.1513518e-04 2.6536340e-04 4.2100481e-05]","[(30, 54) (220, 244)]"
detected_faces/000090_face0.jpg,Black,Black,Male,3-9,"[8.3558872e-02 5.3527606e-01 1.5175296e-01 2.2864321e-01 2.8512560e-04
 3.1326673e-04 1.7034877e-04]",[0.08362316 0.5356879  0.15186971 0.22881912],[0.856975   0.14302501],"[0.01281784 0.24980845 0.14383751 0.2463488  0.21692653 0.08505211
 0.03130268 0.01039147 0.00351466]","[(49, 35) (240, 225)]"
detected_faces/000084_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[1.4433451e-01 1.2988143e-01 5.7079834e-01 1.5488197e-01 3.7014353e-05
 4.6764966e-05 1.9966459e-05]",[0.14434949 0.1298949  0.5708575  0.15489803],[0.5914783  0.40852168],"[9.2436967e-05 3.7589257e-03 8.7718472e-02 5.9501684e-01 2.5669461e-01
 4.9005579e-02 5.0749965e-03 2.1528928e-03 4.8530530e-04]","[(77, 70) (187, 180)]"
detected_faces/000037_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[4.3084439e-02 1.6887041e-03 9.5349705e-01 1.7284551e-03 4.9751196e-07
 5.7459886e-07 2.8499392e-07]",[0.0430845  0.00168871 0.95349836 0.00172846],[0.05066295 0.94933707],"[4.6117671e-04 3.0920757e-02 2.4759710e-01 6.0631645e-01 9.1812819e-02
 2.0063285e-02 1.8929985e-03 8.0506539e-04 1.3034580e-04]","[(30, -22) (220, 168)]"
detected_faces/000114_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[2.3552816e-02 8.5776448e-02 8.6623985e-01 2.4427297e-02 1.1749161e-06
 1.7809102e-06 6.4917765e-07]",[0.0235529  0.08577676 0.86624295 0.02442738],[0.01593465 0.98406535],"[1.3163958e-02 3.5409865e-01 2.0348883e-01 2.8866515e-01 9.9234313e-02
 3.8595285e-02 2.3546226e-03 3.4198814e-04 5.7111309e-05]","[(59, 5) (217, 163)]"
detected_faces/000052_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.6515461e-01 4.0195142e-03 8.1677091e-01 1.4039545e-02 5.8750165e-06
 5.5597261e-06 4.0359669e-06]",[0.16515715 0.00401958 0.8167835  0.01403976],[0.22243379 0.77756625],"[0.00071853 0.02118656 0.16861604 0.58346313 0.13974297 0.0576406
 0.01481478 0.01164366 0.00217372]","[(43, 37) (201, 196)]"
detected_faces/000028_face0.jpg,White,White,Male,3-9,"[3.3049837e-01 2.5369802e-01 2.3486884e-01 1.8078244e-01 5.1886782e-05
 6.7653338e-05 3.2858286e-05]",[0.33054873 0.25373667 0.23490463 0.18080999],[0.5942989  0.40570107],"[0.01554793 0.5500572  0.07209639 0.15735586 0.14527613 0.05159878
 0.00548857 0.00186315 0.0007161 ]","[(106, 70) (183, 147)]"
detected_faces/000046_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[6.4160272e-02 2.1195155e-02 6.2739128e-01 2.8720856e-01 1.4158209e-05
 1.9052099e-05 1.1541755e-05]",[0.06416314 0.0211961  0.62741935 0.2872214 ],[0.12486232 0.8751377 ],"[0.00134858 0.05656299 0.23626082 0.60488695 0.06876384 0.02045107
 0.00385755 0.00500452 0.00286369]","[(93, 73) (157, 137)]"
detected_faces/000100_face0.jpg,White,White,Female,20-29,"[5.2627808e-01 2.8252406e-02 7.8150578e-02 3.6731794e-01 4.8886108e-07
 4.1945188e-07 1.8798428e-07]",[0.5262786  0.02825243 0.07815065 0.3673183 ],[0.07576877 0.92423123],"[6.9366390e-04 5.0903920e-02 4.4478364e-02 4.0638271e-01 3.3296070e-01
 1.6195692e-01 2.4893922e-03 1.2511003e-04 9.2773180e-06]","[(119, 99) (183, 163)]"
detected_faces/000067_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[3.5680167e-02 5.2830954e-03 9.4692630e-01 1.2106860e-02 1.1500299e-06
 2.0083617e-06 4.9680483e-07]",[0.03568029 0.00528311 0.9469297  0.0121069 ],[0.5104173  0.48958275],"[2.00780667e-03 5.43340325e-01 3.03567052e-01 1.12279646e-01
 3.24390978e-02 5.88831911e-03 3.90864501e-04 7.34985806e-05
 1.33913663e-05]","[(43, 59) (153, 169)]"
detected_faces/000121_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[4.45598690e-03 1.94701846e-04 9.94853616e-01 4.95564425e-04
 6.91022635e-08 1.02560655e-07 2.60227857e-08]",[4.4559878e-03 1.9470189e-04 9.9485379e-01 4.9556448e-04],[0.13531871 0.8646813 ],"[4.6123506e-04 3.2805379e-02 4.0050116e-01 5.0540000e-01 5.0800990e-02
 9.3523636e-03 4.7887294e-04 1.8228938e-04 1.7771488e-05]","[(72, 22) (204, 154)]"
detected_faces/000073_face0.jpg,White,White,Male,20-29,"[4.5786119e-01 1.8352458e-01 2.6834026e-01 8.9341469e-02 3.2549951e-04
 3.6591568e-04 2.4114293e-04]",[0.45828855 0.18369587 0.26859072 0.08942486],[0.7658851  0.23411489],"[0.0110229  0.1675329  0.116838   0.28835124 0.23157467 0.09221114
 0.04811456 0.03475809 0.00959658]","[(30, 16) (220, 206)]"
detected_faces/000028_face1.jpg,White,White,Male,20-29,"[7.3705590e-01 8.9390382e-02 7.9362795e-02 9.3984254e-02 7.5723074e-05
 7.8730198e-05 5.2222465e-05]",[0.73720825 0.08940886 0.0793792  0.09400368],[0.5287859  0.47121418],"[0.01656568 0.22743967 0.04485729 0.42211118 0.20212828 0.05508579
 0.01835193 0.01075807 0.00270214]","[(122, 9) (198, 85)]"
detected_faces/000009_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[2.2372419e-01 1.8967122e-02 7.0117170e-01 5.6084882e-02 1.8148487e-05
 2.4526911e-05 9.4493098e-06]",[0.22373584 0.01896811 0.70120823 0.05608781],[0.69114023 0.30885974],"[5.9131574e-04 4.5683216e-02 1.9377804e-01 4.0798712e-01 2.4214339e-01
 9.4910458e-02 1.2490835e-02 2.1776787e-03 2.3790922e-04]","[(133, -27) (186, 25)]"
detected_faces/000096_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[4.1892499e-02 2.0601977e-02 9.2322946e-01 1.4272182e-02 1.1541318e-06
 2.1104963e-06 6.1168646e-07]",[0.04189267 0.02060206 0.9232331  0.01427224],[0.00525905 0.99474096],"[3.7761839e-04 2.4924539e-02 1.5821445e-01 6.7481476e-01 1.2751141e-01
 1.3350572e-02 7.0028304e-04 9.9212484e-05 7.1425211e-06]","[(91, 264) (167, 340)]"
detected_faces/000119_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.6707216e-01 2.6337320e-01 5.4321808e-01 2.6323538e-02 3.5249966e-06
 7.6224128e-06 1.9098477e-06]",[0.16707435 0.26337665 0.54322517 0.02632388],[0.42766678 0.5723332 ],"[5.4302891e-03 9.2981301e-02 1.1733503e-01 6.8230599e-01 9.0508364e-02
 1.1043948e-02 3.1482542e-04 7.2498049e-05 7.7375917e-06]","[(75, 53) (234, 212)]"
detected_faces/000025_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.0250844e-01 1.9951379e-02 8.5826021e-01 1.9253256e-02 1.0351943e-05
 1.0101764e-05 6.2743957e-06]",[0.10251117 0.01995191 0.8582831  0.01925377],[0.06126581 0.9387342 ],"[0.0184284  0.20055854 0.1378919  0.3505974  0.16120064 0.10787338
 0.01959991 0.00318041 0.0006694 ]","[(45, -6) (273, 222)]"
detected_faces/000031_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[5.9879545e-02 1.6332971e-02 8.4540707e-01 7.8376770e-02 1.2206480e-06
 1.8892716e-06 5.5290332e-07]",[0.05987976 0.01633303 0.84541017 0.07837706],[0.08561938 0.91438067],"[1.6049523e-04 1.2575351e-01 3.4060341e-01 4.6555844e-01 6.0931146e-02
 6.6994242e-03 2.2865324e-04 5.6709971e-05 8.2662827e-06]","[(145, 67) (208, 130)]"
detected_faces/000004_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[1.1460416e-02 2.7022518e-03 9.8218817e-01 3.6472816e-03 6.5137112e-07
 9.0184415e-07 2.8293906e-07]",[0.01146044 0.00270226 0.98219    0.00364729],[0.6812697  0.31873026],"[3.9521258e-04 4.7913741e-02 4.2600033e-01 4.4628635e-01 6.6157579e-02
 1.2016775e-02 9.4747700e-04 2.5161172e-04 3.0938794e-05]","[(86, 76) (218, 208)]"
detected_faces/000055_face1.jpg,Latino_Hispanic,Asian,Female,10-19,"[1.0619280e-01 7.6862134e-02 4.7132906e-01 3.4537864e-01 8.0342703e-05
 1.0990524e-04 4.7175239e-05]",[0.10621801 0.07688039 0.471441   0.34546065],[0.4487546  0.55124533],"[0.00186819 0.14486255 0.3304339  0.26822898 0.1480494  0.07406133
 0.02081861 0.01001804 0.00165903]","[(59, -3) (191, 128)]"
detected_faces/000060_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[4.7546219e-02 5.6067714e-03 9.3773657e-01 9.1007333e-03 2.9448333e-06
 5.2483565e-06 1.4682892e-06]",[0.04754668 0.00560683 0.9377457  0.00910082],[0.46275935 0.5372407 ],"[3.3809451e-04 6.9041774e-02 1.4621304e-01 5.1206636e-01 2.2589976e-01
 4.1339397e-02 4.2391834e-03 7.5608236e-04 1.0628957e-04]","[(91, 55) (167, 132)]"
detected_faces/000126_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[3.3320755e-02 5.6786232e-02 8.8705689e-01 2.2827569e-02 3.0805825e-06
 4.0169061e-06 1.4507287e-06]",[0.03332104 0.05678672 0.8870645  0.02282777],[0.0363334  0.96366656],"[1.5628334e-02 4.5346901e-01 2.1288222e-01 2.3455220e-01 6.6867858e-02
 1.4567938e-02 1.7796806e-03 2.0788722e-04 4.4798438e-05]","[(72, 49) (204, 181)]"
detected_faces/000085_face2.jpg,Latino_Hispanic,Asian,Male,20-29,"[2.5812266e-03 1.4744721e-02 9.7644424e-01 6.2288907e-03 3.4447407e-07
 4.2686901e-07 7.9026414e-08]",[0.00258123 0.01474473 0.9764451  0.0062289 ],[9.9955815e-01 4.4189842e-04],"[2.0396982e-04 2.0252174e-02 1.8316044e-01 3.0610788e-01 2.5234833e-01
 1.8502696e-01 3.8600110e-02 1.2896006e-02 1.4040738e-03]","[(99, 22) (231, 154)]"
detected_faces/000085_face3.jpg,East Asian,Indian,Male,20-29,"[4.3345846e-02 1.3643800e-01 3.2297519e-01 4.9714497e-01 3.2714601e-05
 4.4874432e-05 1.8431541e-05]",[0.04335001 0.13645111 0.3230062  0.4971927 ],[0.92451715 0.07548282],"[0.00341259 0.2587224  0.17500356 0.301936   0.1671668  0.07546303
 0.0132386  0.00405975 0.00099728]","[(133, 15) (186, 68)]"
detected_faces/000088_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[3.2037061e-02 5.9316313e-04 9.6689254e-01 4.7559309e-04 7.5412106e-07
 6.1669840e-07 3.0341860e-07]",[3.2037113e-02 5.9316406e-04 9.6689409e-01 4.7559384e-04],[0.21875368 0.7812463 ],"[0.00549168 0.08649962 0.356843   0.3784582  0.10594571 0.05269238
 0.00975473 0.00388839 0.00042627]","[(106, 40) (183, 116)]"
detected_faces/000041_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[9.5562167e-02 1.2713350e-02 7.1291244e-01 1.7880529e-01 2.3975892e-06
 3.3643430e-06 1.0485214e-06]",[0.09556282 0.01271344 0.71291727 0.1788065 ],[0.78886634 0.21113363],"[2.5136775e-04 7.2724350e-02 5.6719375e-01 2.6936996e-01 7.1127564e-02
 1.7466437e-02 1.4825528e-03 3.2217088e-04 6.1900326e-05]","[(88, 48) (198, 158)]"
detected_faces/000107_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[7.3501986e-04 3.9996818e-04 9.9868709e-01 1.7784891e-04 2.2066601e-08
 4.4674408e-08 8.2080192e-09]",[7.3501992e-04 3.9996821e-04 9.9868715e-01 1.7784892e-04],[0.09794809 0.9020519 ],"[5.5791024e-04 1.3324198e-01 3.2038099e-01 4.1573748e-01 1.1310501e-01
 1.6099609e-02 7.6920458e-04 9.5930242e-05 1.1854449e-05]","[(214, 153) (251, 189)]"
detected_faces/000113_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[1.5165874e-01 1.5256283e-02 8.0120224e-01 3.1812180e-02 2.8723984e-05
 2.8023309e-05 1.3665807e-05]",[0.15166944 0.01525736 0.8012587  0.03181442],[0.8857104 0.1142896],"[2.5258595e-03 6.6324070e-02 1.9171461e-01 5.1223910e-01 1.8980724e-01
 3.0686339e-02 4.7938470e-03 1.6628263e-03 2.4604396e-04]","[(144, 9) (175, 40)]"
detected_faces/000055_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[1.6776476e-02 3.4618147e-02 9.3436593e-01 1.4228450e-02 3.4229674e-06
 5.7225898e-06 1.7344885e-06]",[0.01677666 0.03461852 0.9343761  0.01422861],[0.59448636 0.40551358],"[1.9597081e-03 3.6858109e-01 3.5794663e-01 2.3163143e-01 3.2762311e-02
 5.7185716e-03 8.2209031e-04 4.3322728e-04 1.4497795e-04]","[(126, 2) (189, 66)]"
detected_faces/000003_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.2210203e-01 1.9529331e-02 5.5958384e-01 2.9876110e-01 6.7380552e-06
 1.1619920e-05 5.3470671e-06]",[0.12210492 0.0195298  0.5595971  0.29876816],[0.05905171 0.9409483 ],"[0.0009517  0.05095311 0.21696185 0.59712255 0.10251148 0.02300755
 0.00358366 0.00325059 0.00165755]","[(11, 54) (201, 244)]"
detected_faces/000017_face0.jpg,White,White,Male,20-29,"[4.7161132e-01 1.0209423e-02 4.6841729e-01 4.9753122e-02 3.7565717e-06
 3.7205052e-06 1.5317270e-06]",[0.47161552 0.01020951 0.4684215  0.04975357],[0.8637     0.13630001],"[2.8014753e-04 8.5785910e-03 2.0447768e-01 5.9265482e-01 1.3567474e-01
 4.6376888e-02 7.8019989e-03 3.7124811e-03 4.4270814e-04]","[(72, 49) (204, 181)]"
detected_faces/000085_face1.jpg,Latino_Hispanic,Asian,Male,30-39,"[3.6127138e-01 1.2425994e-01 4.6539199e-01 4.9059853e-02 4.8463639e-06
 8.3980776e-06 3.5859691e-06]",[0.3612775  0.12426204 0.46539983 0.04906068],[0.8543534  0.14564654],"[0.00033434 0.00538725 0.00705151 0.1487707  0.2931477  0.27834728
 0.14868683 0.08131662 0.03695774]","[(30, 35) (220, 225)]"
detected_faces/000085_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[1.2772764e-02 7.9374611e-02 9.0388519e-01 3.9606965e-03 2.2858587e-06
 3.4752488e-06 9.2099947e-07]",[0.01277285 0.07937514 0.9038912  0.00396072],[0.88731056 0.11268947],"[9.4824797e-04 1.3361996e-01 2.7009350e-01 4.7244966e-01 9.7039148e-02
 2.1758489e-02 2.7434337e-03 1.1193741e-03 2.2813385e-04]","[(106, 63) (183, 139)]"
detected_faces/000036_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[7.7906200e-03 5.5155721e-03 8.4515631e-01 1.4153558e-01 5.8836014e-07
 1.2220356e-06 2.4415903e-07]",[0.00779064 0.00551558 0.845158   0.14153586],[0.10350724 0.8964928 ],"[2.5253690e-05 2.2272952e-02 3.5048667e-01 5.3029555e-01 8.7625936e-02
 9.0120304e-03 2.1091859e-04 5.8224432e-05 1.2412697e-05]","[(128, 33) (165, 70)]"
detected_faces/000022_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[9.1961550e-04 2.9730676e-03 9.9580669e-01 3.0034332e-04 8.7648267e-08
 1.5446079e-07 3.6333162e-08]",[9.1961579e-04 2.9730685e-03 9.9580693e-01 3.0034341e-04],[0.23409452 0.76590544],"[2.3743857e-03 1.5840158e-01 2.1883571e-01 4.0424246e-01 1.6706923e-01
 4.1305870e-02 6.2951301e-03 1.2462223e-03 2.2946777e-04]","[(43, 37) (201, 196)]"
detected_faces/000058_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[9.8145261e-02 5.9746493e-02 7.9506820e-01 4.7033533e-02 2.0551315e-06
 3.2491037e-06 1.1974588e-06]",[0.0981459  0.05974688 0.7950734  0.04703384],[0.0131872  0.98681283],"[2.0011503e-03 1.3608052e-01 3.1208155e-01 4.8668239e-01 5.3345326e-02
 8.8755405e-03 6.7981071e-04 2.1428200e-04 3.9425460e-05]","[(112, 9) (176, 72)]"
detected_faces/000101_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[6.0753029e-02 4.8127372e-02 8.7220228e-01 1.8912977e-02 1.6853526e-06
 2.1543472e-06 6.2674985e-07]",[0.0607533  0.04812758 0.87220615 0.01891306],[0.15014865 0.8498513 ],"[3.4903615e-06 1.2860069e-03 4.3764923e-02 5.2719820e-01 3.7253124e-01
 5.3786807e-02 1.2221478e-03 2.0072833e-04 6.4850019e-06]","[(127, 12) (153, 38)]"
detected_faces/000047_face0.jpg,Black,Black,Male,20-29,"[1.7799811e-01 4.1220656e-01 2.9764643e-01 1.1207936e-01 2.8548407e-05
 2.6898817e-05 1.4011879e-05]",[0.17801048 0.4122352  0.29766712 0.11208715],[0.88348895 0.11651105],"[1.6102685e-04 7.2408253e-03 3.4606259e-02 3.6607206e-01 2.3314840e-01
 1.3320497e-01 5.7103816e-02 1.2552162e-01 4.2940993e-02]","[(86, 49) (218, 181)]"
detected_faces/000053_face0.jpg,East Asian,Indian,Female,20-29,"[2.1223245e-02 9.7842753e-02 2.9879147e-01 5.8212072e-01 6.6887087e-06
 1.2410807e-05 2.7857993e-06]",[0.02122371 0.09784489 0.298798   0.5821334 ],[0.21777955 0.7822204 ],"[5.9054710e-05 2.2675762e-02 3.0982730e-01 5.4573572e-01 1.0913380e-01
 1.2283550e-02 2.4588688e-04 3.4989007e-05 3.8914195e-06]","[(27, 21) (186, 180)]"
detected_faces/000115_face0.jpg,Latino_Hispanic,Asian,Female,30-39,"[1.03161605e-02 1.63763501e-02 9.63546157e-01 9.76011995e-03
 3.65235934e-07 7.02965451e-07 1.94181723e-07]",[0.01031617 0.01637637 0.96354735 0.00976013],[0.00776929 0.99223065],"[3.7270613e-05 5.2793010e-04 1.1929572e-02 2.7340159e-01 3.3028203e-01
 2.9036421e-01 7.2949208e-02 1.8792788e-02 1.7154369e-03]","[(99, 40) (175, 116)]"
detected_faces/000029_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.3443227e-01 6.1591111e-02 6.8049389e-01 1.2344686e-01 1.3872038e-05
 1.4555750e-05 7.4566451e-06]",[0.13443708 0.06159332 0.68051827 0.12345128],[0.30697373 0.6930263 ],"[4.5607710e-05 7.4380124e-03 8.8305652e-02 5.1390737e-01 3.1834409e-01
 6.6731885e-02 4.4527831e-03 6.7557674e-04 9.9080142e-05]","[(190, 34) (253, 98)]"
detected_faces/000085_face4.jpg,Latino_Hispanic,Asian,Male,30-39,"[2.3757308e-03 3.7179929e-01 4.8760140e-01 1.3821879e-01 1.6883089e-06
 2.6138796e-06 4.8515926e-07]",[0.00237574 0.37180105 0.48760372 0.13821946],[0.73206687 0.26793313],"[0.00040685 0.08396628 0.16606097 0.19170454 0.25356337 0.23815034
 0.05127248 0.01149743 0.00337784]","[(-1, 9) (74, 85)]"
detected_faces/000085_face5.jpg,East Asian,Indian,Male,20-29,"[4.7018211e-03 9.6843854e-02 4.4982746e-02 8.5346878e-01 9.3294932e-07
 1.4728097e-06 4.0811639e-07]",[0.00470183 0.09684413 0.04498287 0.85347116],[0.6297068  0.37029314],"[0.00298955 0.07755426 0.05878892 0.23757446 0.14295729 0.09693087
 0.04268139 0.1662704  0.17425291]","[(-24, 39) (204, 268)]"
detected_faces/000072_face0.jpg,Latino_Hispanic,Asian,Male,30-39,"[1.4132200e-01 8.8313550e-02 7.1530771e-01 5.4855622e-02 7.1650633e-05
 8.6240478e-05 4.3208471e-05]",[0.14135042 0.08833131 0.7154516  0.05486665],[0.5467751  0.45322493],"[0.00351629 0.05943844 0.09311944 0.27140146 0.3084021  0.16571961
 0.0528576  0.03780113 0.00774389]","[(32, 36) (164, 168)]"
detected_faces/000120_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[2.3324646e-01 1.0586784e-01 6.3097781e-01 2.9892137e-02 4.7343406e-06
 8.9893592e-06 2.0210007e-06]",[0.23325013 0.10586951 0.6309877  0.02989261],[0.01366371 0.9863363 ],"[7.7157900e-05 4.5329966e-03 7.7344179e-02 6.7367864e-01 2.2274278e-01
 2.0401705e-02 1.0345512e-03 1.7910269e-04 8.8867109e-06]","[(48, 73) (112, 137)]"
detected_faces/000066_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[2.2698450e-03 1.6591255e-02 9.7291076e-01 8.2245963e-03 1.0554299e-06
 2.0413920e-06 5.4766315e-07]",[0.00226985 0.01659131 0.9729142  0.00822463],[0.30318123 0.69681877],"[0.00658015 0.55702394 0.16183634 0.10067475 0.08994929 0.05889048
 0.01516348 0.00717239 0.00270925]","[(123, 101) (282, 260)]"
detected_faces/000030_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[3.29218134e-02 1.37626920e-02 9.23087060e-01 3.01872268e-02
 1.45662925e-05 1.93602355e-05 7.20585376e-06]",[0.03292317 0.01376326 0.9231251  0.03018847],[0.3000555 0.6999445],"[1.3782093e-03 8.8952549e-02 2.0290919e-01 3.8941783e-01 2.3754141e-01
 6.7167215e-02 9.6544446e-03 2.6217529e-03 3.5746681e-04]","[(72, 22) (204, 154)]"
detected_faces/000083_face0.jpg,White,White,Female,20-29,"[7.8441805e-01 3.0793925e-04 2.1230201e-01 2.9700592e-03 7.0733574e-07
 8.8578679e-07 3.0762661e-07]",[7.8441954e-01 3.0793983e-04 2.1230242e-01 2.9700648e-03],[0.33181447 0.66818553],"[4.6238597e-03 7.5824559e-02 3.7743527e-01 4.2238000e-01 9.9250183e-02
 1.8700022e-02 1.2611939e-03 4.8349475e-04 4.1347430e-05]","[(170, 62) (214, 106)]"
